"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"1","Black sea bass","Mid",1989,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",29379264.6990232,30,0.399907051668459,FALSE
"2","Black sea bass","Mid",1989,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",8167723.7673819,30,0.708684675571928,FALSE
"3","Black sea bass","Mid",1989,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",164760962.97416,30,0.0921227244788975,FALSE
"4","Black sea bass","Mid",1989,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",2057320421.85807,30,0.0667031586432122,FALSE
"5","Black sea bass","Mid",1990,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",8159228.04500735,30,0.399907051668459,FALSE
"6","Black sea bass","Mid",1990,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",12005377.5445703,30,0.708684675571928,FALSE
"7","Black sea bass","Mid",1990,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",155001553.948152,30,0.0921227244788975,FALSE
"8","Black sea bass","Mid",1990,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",2457720880.88684,30,0.0667031586432122,FALSE
"9","Black sea bass","Mid",1991,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",26261334.7585025,30,0.399907051668459,FALSE
"10","Black sea bass","Mid",1991,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",4545720.44584119,30,0.708684675571928,FALSE
"11","Black sea bass","Mid",1991,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",97216304.4268092,30,0.0921227244788975,FALSE
"12","Black sea bass","Mid",1991,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1614311073.68881,30,0.0667031586432122,FALSE
"13","Black sea bass","Mid",1992,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",54671643.9506965,30,0.399907051668459,FALSE
"14","Black sea bass","Mid",1992,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",22833362.1665959,30,0.708684675571928,FALSE
"15","Black sea bass","Mid",1992,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",661838033.485323,30,0.0921227244788975,FALSE
"16","Black sea bass","Mid",1992,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1986618380.21002,30,0.0667031586432122,FALSE
"17","Black sea bass","Mid",1993,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",24002315.3255464,30,0.399907051668459,FALSE
"18","Black sea bass","Mid",1993,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",20537586.8715243,30,0.708684675571928,FALSE
"19","Black sea bass","Mid",1993,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",408115646.831937,30,0.0921227244788975,FALSE
"20","Black sea bass","Mid",1993,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1254117990.46335,30,0.0667031586432122,FALSE
"21","Black sea bass","Mid",1994,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",16283809.9370521,30,0.399907051668459,FALSE
"22","Black sea bass","Mid",1994,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",20759742.0704506,30,0.708684675571928,FALSE
"23","Black sea bass","Mid",1994,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",1781522950.88366,30,0.0921227244788975,FALSE
"24","Black sea bass","Mid",1994,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1296007277.65284,30,0.0667031586432122,FALSE
"25","Black sea bass","Mid",1995,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",7433004.61480596,30,0.399907051668459,FALSE
"26","Black sea bass","Mid",1995,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",7052354.32332037,30,0.708684675571928,FALSE
"27","Black sea bass","Mid",1995,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",1021266044.90992,30,0.0921227244788975,FALSE
"28","Black sea bass","Mid",1995,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",461063027.080892,30,0.0667031586432122,FALSE
"29","Black sea bass","Mid",1996,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",51420145.4648147,30,0.399907051668459,FALSE
"30","Black sea bass","Mid",1996,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",7099867.94171651,30,0.708684675571928,FALSE
"31","Black sea bass","Mid",1996,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",253330725.542517,30,0.0921227244788975,FALSE
"32","Black sea bass","Mid",1996,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1225617826.81764,30,0.0667031586432122,FALSE
"33","Black sea bass","Mid",1997,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",27922952.2981456,30,0.399907051668459,FALSE
"34","Black sea bass","Mid",1997,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",18655938.1235914,30,0.708684675571928,FALSE
"35","Black sea bass","Mid",1997,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",140908374.718828,30,0.0921227244788975,FALSE
"36","Black sea bass","Mid",1997,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1134615509.0836,30,0.0667031586432122,FALSE
"37","Black sea bass","Mid",1998,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",33248919.8039091,30,0.399907051668459,FALSE
"38","Black sea bass","Mid",1998,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",9771802.42460488,30,0.708684675571928,FALSE
"39","Black sea bass","Mid",1998,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",742112383.662048,30,0.0921227244788975,FALSE
"40","Black sea bass","Mid",1998,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1646536403.14606,30,0.0667031586432122,FALSE
"41","Black sea bass","Mid",1999,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",43881900.7940997,30,0.399907051668459,FALSE
"42","Black sea bass","Mid",1999,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",9456561.85887842,30,0.708684675571928,FALSE
"43","Black sea bass","Mid",1999,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",153154565.560301,30,0.0921227244788975,FALSE
"44","Black sea bass","Mid",1999,2736,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",645063373.394481,30,0.0667031586432122,FALSE
"45","Black sea bass","Mid",2000,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",33227457.8457572,30,0.399907051668459,FALSE
"46","Black sea bass","Mid",2000,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",12222369.9987111,30,0.708684675571928,FALSE
"47","Black sea bass","Mid",2000,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",153021361.927324,30,0.0921227244788975,FALSE
"48","Black sea bass","Mid",2000,3939,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",849002399.33359,30,0.0667031586432122,FALSE
"49","Black sea bass","Mid",2001,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",11740145.9046776,30,0.399907051668459,FALSE
"50","Black sea bass","Mid",2001,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",9886673.81880833,30,0.708684675571928,FALSE
"51","Black sea bass","Mid",2001,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",183541718.747686,30,0.0921227244788975,FALSE
"52","Black sea bass","Mid",2001,5025,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1103760061.48354,30,0.0667031586432122,FALSE
"53","Black sea bass","Mid",2002,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",16588695.5766845,30,0.399907051668459,FALSE
"54","Black sea bass","Mid",2002,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",10212468.8206699,30,0.708684675571928,FALSE
"55","Black sea bass","Mid",2002,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",211086516.413631,30,0.0921227244788975,FALSE
"56","Black sea bass","Mid",2002,5518,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",907320659.882499,30,0.0667031586432122,FALSE
"57","Black sea bass","Mid",2003,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",12658075.1786034,30,0.399907051668459,FALSE
"58","Black sea bass","Mid",2003,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",14060475.2598546,30,0.708684675571928,FALSE
"59","Black sea bass","Mid",2003,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",329129531.767637,30,0.0921227244788975,FALSE
"60","Black sea bass","Mid",2003,4595,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",773250571.791941,30,0.0667031586432122,FALSE
"61","Black sea bass","Mid",2004,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",15992286.6328448,30,0.399907051668459,FALSE
"62","Black sea bass","Mid",2004,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",5480534.54071862,30,0.708684675571928,FALSE
"63","Black sea bass","Mid",2004,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",443817583.909472,30,0.0921227244788975,FALSE
"64","Black sea bass","Mid",2004,3521,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",920130405.491025,30,0.0667031586432122,FALSE
"65","Black sea bass","Mid",2005,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Cnidaria
Absolute Number of Individuals",8562760.50679254,30,0.399907051668459,FALSE
"66","Black sea bass","Mid",2005,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","Euphausiacea
Absolute Number of Individuals",8989444.3735794,30,0.708684675571928,FALSE
"67","Black sea bass","Mid",2005,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","LargeCalanoida
Absolute Number of Individuals",468741497.711354,30,0.0921227244788975,FALSE
"68","Black sea bass","Mid",2005,3173,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","SmallCalanoida
Absolute Number of Individuals",336756733.540284,30,0.0667031586432122,FALSE
