"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"1","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.68004150686352,27,0.0539289270919888,FALSE
"2","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.67301881204497,27,0.217609888768289,FALSE
"3","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.558113975651416,27,0.710765646400995,FALSE
"4","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",3.8111129257804,27,0.0539289270919888,FALSE
"5","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.31993872819508,27,0.217609888768289,FALSE
"6","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",0.603974710766557,27,0.710765646400995,FALSE
"7","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.22040937499839,27,0.0539289270919888,FALSE
"8","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",2.99248383154796,27,0.217609888768289,FALSE
"9","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","temora zoo fall
log N m^-3",2.08544217942584,27,0.710765646400995,FALSE
"10","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","centropages zoo fall
log N m^-3",4.19604880787162,27,0.0539289270919888,FALSE
"11","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","pseudocalanus zoo fall
log N m^-3",1.3397135728418,27,0.217609888768289,FALSE
