"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","13,012","169,672,958",13012,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","10,942","53,171,017","0","0","10,942","53,171,017","0","0",10942,5823,"15,065,049","2,641","3,099,638","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","27,154","749,581,629",27154,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","20,470","318,388,869",20470,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","46,724","1,574,281,614","46,724","1,574,281,614","23,362","393,570,404",70085,66954,"3,232,724,859","30,370","665,133,982","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","6,034","20,992,705","76,053","3,334,521,676","82,088","3,884,667,023","0","0",82088,96609,"5,380,647,723","43,822","1,107,069,671","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","10,138","84,072,544","0","0","10,138","84,072,544","0","0",10138,8839,"61,774,751","4,009","12,710,171","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","2,404","5,776,882","11,737","140,087,204","14,141","153,244,942","2,623","6,874,967",16764,13073,"111,514,350","5,930","22,944,106","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","15,752","236,031,165","0","0","15,752","236,031,165","127,975","8,703,289,015",143728,11515,"126,125,486","5,223","25,950,352","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","6,950","24,932,373",6950,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","8,049","67,928,149","0","0","8,049","67,928,149","0","0",8049,8223,"70,906,001","3,730","14,588,928","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,150","980,382","0","0","1,150","980,382","0","0",1150,1584,"1,861,294","719","382,962","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","64,126","3,383,600,591","64,126","3,383,600,591","0","0",64126,48834,"1,793,061,367","22,151","368,922,843","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","10,408","117,719,965",10408,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","902","948,011","0","0","902","948,011","5,412","34,128,405",6314,199,"46,076","90","9,480","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","7,168","22,608,780",7168,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","468,171","163,361,839,603","0","0","468,171","163,361,839,603","56,670","2,930,493,571",524841,309632,"72,794,523,229","140,448","14,977,492,121","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","18,610","405,440,034","4,613","26,006,832","23,223","460,866,890","1,805","3,984,062",25028,17244,"259,545,371","7,822","53,401,528","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","110,138","7,229,640,410","9,643","44,040,822","119,781","7,620,774,679","17,159","166,534,955",136940,74365,"2,344,279,575","33,732","482,336,133","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,518","5,063,052",2518,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","6,750","44,009,845","0","0","6,750","44,009,845","4,675","20,149,226",11425,4774,"22,017,521","2,166","4,530,111","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","290,544","24,970,932,757","1,531","2,324,074","292,075","25,160,438,403","242,550","21,252,520,219",534625,69057,"1,317,793,644","31,324","271,136,386","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","14,789","171,793,926","73,864","4,784,037,474","88,653","5,179,415,331","670","469,102",89323,35523,"725,332,880","16,113","149,237,429","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","21,530","262,053,967","16,711","201,480,962","38,241","649,015,212","359","62,961",38600,14477,"81,450,740","6,567","16,758,511","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","5,963","41,106,750","5,963","41,106,750","0","0",5963,6573,"49,947,385","2,981","10,276,687","0",0,"Black sea bass"
"FINAL",1981,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","1,028","919,724","6,193","21,980,757","7,220","23,239,649","2,168","2,919,401",9389,5927,"24,989,247","2,688","5,141,544","0",0,"Black sea bass"
